clip_id,label,trial_id,baseline_id,subject_id,_record_id
2_2,0,2,2_0,41,_record_1
3_1,1,3,3_0,41,_record_1
3_4,1,3,3_0,41,_record_1
4_1,0,4,4_0,41,_record_1
4_3,0,4,4_0,41,_record_1
4_4,0,4,4_0,41,_record_1
6_1,0,6,6_0,41,_record_1
7_2,1,7,7_0,41,_record_1
7_3,1,7,7_0,41,_record_1
7_4,1,7,7_0,41,_record_1
12_4,0,12,12_0,41,_record_1
13_4,1,13,13_0,41,_record_1
14_1,0,14,14_0,41,_record_1
16_3,0,16,16_0,41,_record_1
18_4,0,18,18_0,41,_record_1
19_3,1,19,19_0,41,_record_1
21_1,1,21,21_0,41,_record_1
23_3,1,23,23_0,41,_record_1
24_2,0,24,24_0,41,_record_1
24_3,0,24,24_0,41,_record_1
25_1,1,25,25_0,41,_record_1
25_2,1,25,25_0,41,_record_1
26_1,0,26,26_0,41,_record_1
26_2,0,26,26_0,41,_record_1
27_1,1,27,27_0,41,_record_1
32_1,0,32,32_0,41,_record_1
32_4,0,32,32_0,41,_record_1
34_1,0,34,34_0,41,_record_1
35_2,1,35,35_0,41,_record_1
35_3,1,35,35_0,41,_record_1
36_4,0,36,36_0,41,_record_1
37_4,1,37,37_0,41,_record_1
