clip_id,label,trial_id,baseline_id,subject_id,_record_id
2_2,0,2,2_0,45,_record_0
3_1,1,3,3_0,45,_record_0
3_4,1,3,3_0,45,_record_0
4_1,0,4,4_0,45,_record_0
4_3,0,4,4_0,45,_record_0
4_4,0,4,4_0,45,_record_0
6_1,0,6,6_0,45,_record_0
7_2,1,7,7_0,45,_record_0
7_3,1,7,7_0,45,_record_0
7_4,1,7,7_0,45,_record_0
12_4,0,12,12_0,45,_record_0
13_4,1,13,13_0,45,_record_0
14_1,0,14,14_0,45,_record_0
16_3,0,16,16_0,45,_record_0
18_4,0,18,18_0,45,_record_0
19_3,1,19,19_0,45,_record_0
21_1,1,21,21_0,45,_record_0
23_3,1,23,23_0,45,_record_0
24_2,0,24,24_0,45,_record_0
24_3,0,24,24_0,45,_record_0
25_1,1,25,25_0,45,_record_0
25_2,1,25,25_0,45,_record_0
26_1,0,26,26_0,45,_record_0
26_2,0,26,26_0,45,_record_0
27_1,1,27,27_0,45,_record_0
32_1,0,32,32_0,45,_record_0
32_4,0,32,32_0,45,_record_0
34_1,0,34,34_0,45,_record_0
35_2,1,35,35_0,45,_record_0
35_3,1,35,35_0,45,_record_0
36_4,0,36,36_0,45,_record_0
37_4,1,37,37_0,45,_record_0
