clip_id,label,trial_id,baseline_id,subject_id,_record_id
0_1,0,0,0_0,41,_record_1
2_3,0,2,2_0,41,_record_1
5_4,1,5,5_0,41,_record_1
6_2,0,6,6_0,41,_record_1
7_1,1,7,7_0,41,_record_1
8_2,0,8,8_0,41,_record_1
9_4,1,9,9_0,41,_record_1
10_1,0,10,10_0,41,_record_1
11_1,1,11,11_0,41,_record_1
11_4,1,11,11_0,41,_record_1
15_2,1,15,15_0,41,_record_1
15_3,1,15,15_0,41,_record_1
16_1,0,16,16_0,41,_record_1
17_1,1,17,17_0,41,_record_1
18_2,0,18,18_0,41,_record_1
19_4,1,19,19_0,41,_record_1
21_3,1,21,21_0,41,_record_1
23_2,1,23,23_0,41,_record_1
23_4,1,23,23_0,41,_record_1
27_2,1,27,27_0,41,_record_1
27_4,1,27,27_0,41,_record_1
28_1,0,28,28_0,41,_record_1
29_2,1,29,29_0,41,_record_1
29_3,1,29,29_0,41,_record_1
29_4,1,29,29_0,41,_record_1
30_1,0,30,30_0,41,_record_1
31_2,1,31,31_0,41,_record_1
33_1,1,33,33_0,41,_record_1
33_3,1,33,33_0,41,_record_1
38_1,0,38,38_0,41,_record_1
38_4,0,38,38_0,41,_record_1
39_1,1,39,39_0,41,_record_1
