clip_id,label,trial_id,baseline_id,subject_id,_record_id
0_1,0,0,0_0,45,_record_0
2_3,0,2,2_0,45,_record_0
5_4,1,5,5_0,45,_record_0
6_2,0,6,6_0,45,_record_0
7_1,1,7,7_0,45,_record_0
8_2,0,8,8_0,45,_record_0
9_4,1,9,9_0,45,_record_0
10_1,0,10,10_0,45,_record_0
11_1,1,11,11_0,45,_record_0
11_4,1,11,11_0,45,_record_0
15_2,1,15,15_0,45,_record_0
15_3,1,15,15_0,45,_record_0
16_1,0,16,16_0,45,_record_0
17_1,1,17,17_0,45,_record_0
18_2,0,18,18_0,45,_record_0
19_4,1,19,19_0,45,_record_0
21_3,1,21,21_0,45,_record_0
23_2,1,23,23_0,45,_record_0
23_4,1,23,23_0,45,_record_0
27_2,1,27,27_0,45,_record_0
27_4,1,27,27_0,45,_record_0
28_1,0,28,28_0,45,_record_0
29_2,1,29,29_0,45,_record_0
29_3,1,29,29_0,45,_record_0
29_4,1,29,29_0,45,_record_0
30_1,0,30,30_0,45,_record_0
31_2,1,31,31_0,45,_record_0
33_1,1,33,33_0,45,_record_0
33_3,1,33,33_0,45,_record_0
38_1,0,38,38_0,45,_record_0
38_4,0,38,38_0,45,_record_0
39_1,1,39,39_0,45,_record_0
