clip_id,label,trial_id,baseline_id,subject_id,_record_id
0_3,0,0,0_0,41,_record_1
1_1,1,1,1_0,41,_record_1
1_3,1,1,1_0,41,_record_1
2_4,0,2,2_0,41,_record_1
5_3,1,5,5_0,41,_record_1
6_3,0,6,6_0,41,_record_1
6_4,0,6,6_0,41,_record_1
8_1,0,8,8_0,41,_record_1
9_1,1,9,9_0,41,_record_1
10_2,0,10,10_0,41,_record_1
10_3,0,10,10_0,41,_record_1
11_2,1,11,11_0,41,_record_1
15_1,1,15,15_0,41,_record_1
16_2,0,16,16_0,41,_record_1
16_4,0,16,16_0,41,_record_1
17_2,1,17,17_0,41,_record_1
19_1,1,19,19_0,41,_record_1
20_2,0,20,20_0,41,_record_1
20_3,0,20,20_0,41,_record_1
21_2,1,21,21_0,41,_record_1
22_3,0,22,22_0,41,_record_1
24_1,0,24,24_0,41,_record_1
28_3,0,28,28_0,41,_record_1
28_4,0,28,28_0,41,_record_1
30_4,0,30,30_0,41,_record_1
31_3,1,31,31_0,41,_record_1
31_4,1,31,31_0,41,_record_1
33_4,1,33,33_0,41,_record_1
34_3,0,34,34_0,41,_record_1
34_4,0,34,34_0,41,_record_1
35_4,1,35,35_0,41,_record_1
36_3,0,36,36_0,41,_record_1
