clip_id,label,trial_id,baseline_id,subject_id,_record_id
0_4,0,0,0_0,45,_record_0
1_2,1,1,1_0,45,_record_0
1_4,1,1,1_0,45,_record_0
2_1,0,2,2_0,45,_record_0
3_2,1,3,3_0,45,_record_0
4_2,0,4,4_0,45,_record_0
8_3,0,8,8_0,45,_record_0
8_4,0,8,8_0,45,_record_0
9_3,1,9,9_0,45,_record_0
10_4,0,10,10_0,45,_record_0
11_3,1,11,11_0,45,_record_0
12_2,0,12,12_0,45,_record_0
13_2,1,13,13_0,45,_record_0
14_4,0,14,14_0,45,_record_0
17_3,1,17,17_0,45,_record_0
18_1,0,18,18_0,45,_record_0
19_2,1,19,19_0,45,_record_0
20_1,0,20,20_0,45,_record_0
20_4,0,20,20_0,45,_record_0
22_2,0,22,22_0,45,_record_0
22_4,0,22,22_0,45,_record_0
27_3,1,27,27_0,45,_record_0
28_2,0,28,28_0,45,_record_0
30_3,0,30,30_0,45,_record_0
31_1,1,31,31_0,45,_record_0
34_2,0,34,34_0,45,_record_0
36_1,0,36,36_0,45,_record_0
36_2,0,36,36_0,45,_record_0
37_1,1,37,37_0,45,_record_0
37_2,1,37,37_0,45,_record_0
38_2,0,38,38_0,45,_record_0
39_3,1,39,39_0,45,_record_0
