clip_id,label,trial_id,baseline_id,subject_id,_record_id
0_2,0,0,0_0,41,_record_1
3_3,1,3,3_0,41,_record_1
5_1,1,5,5_0,41,_record_1
5_2,1,5,5_0,41,_record_1
9_2,1,9,9_0,41,_record_1
12_1,0,12,12_0,41,_record_1
12_3,0,12,12_0,41,_record_1
13_1,1,13,13_0,41,_record_1
13_3,1,13,13_0,41,_record_1
14_2,0,14,14_0,41,_record_1
14_3,0,14,14_0,41,_record_1
15_4,1,15,15_0,41,_record_1
17_4,1,17,17_0,41,_record_1
18_3,0,18,18_0,41,_record_1
21_4,1,21,21_0,41,_record_1
22_1,0,22,22_0,41,_record_1
23_1,1,23,23_0,41,_record_1
24_4,0,24,24_0,41,_record_1
25_3,1,25,25_0,41,_record_1
25_4,1,25,25_0,41,_record_1
26_3,0,26,26_0,41,_record_1
26_4,0,26,26_0,41,_record_1
29_1,1,29,29_0,41,_record_1
30_2,0,30,30_0,41,_record_1
32_2,0,32,32_0,41,_record_1
32_3,0,32,32_0,41,_record_1
33_2,1,33,33_0,41,_record_1
35_1,1,35,35_0,41,_record_1
37_3,1,37,37_0,41,_record_1
38_3,0,38,38_0,41,_record_1
39_2,1,39,39_0,41,_record_1
39_4,1,39,39_0,41,_record_1
