clip_id,label,trial_id,baseline_id,subject_id,_record_id
0_2,0,0,0_0,45,_record_0
3_3,1,3,3_0,45,_record_0
5_1,1,5,5_0,45,_record_0
5_2,1,5,5_0,45,_record_0
9_2,1,9,9_0,45,_record_0
12_1,0,12,12_0,45,_record_0
12_3,0,12,12_0,45,_record_0
13_1,1,13,13_0,45,_record_0
13_3,1,13,13_0,45,_record_0
14_2,0,14,14_0,45,_record_0
14_3,0,14,14_0,45,_record_0
15_4,1,15,15_0,45,_record_0
17_4,1,17,17_0,45,_record_0
18_3,0,18,18_0,45,_record_0
21_4,1,21,21_0,45,_record_0
22_1,0,22,22_0,45,_record_0
23_1,1,23,23_0,45,_record_0
24_4,0,24,24_0,45,_record_0
25_3,1,25,25_0,45,_record_0
25_4,1,25,25_0,45,_record_0
26_3,0,26,26_0,45,_record_0
26_4,0,26,26_0,45,_record_0
29_1,1,29,29_0,45,_record_0
30_2,0,30,30_0,45,_record_0
32_2,0,32,32_0,45,_record_0
32_3,0,32,32_0,45,_record_0
33_2,1,33,33_0,45,_record_0
35_1,1,35,35_0,45,_record_0
37_3,1,37,37_0,45,_record_0
38_3,0,38,38_0,45,_record_0
39_2,1,39,39_0,45,_record_0
39_4,1,39,39_0,45,_record_0
